condition,reliability_entropy_perturbed,delta_reliability_entropy
clean,0.9915414722654289,0.0
oct_speckle_noise_mild,0.9922667245924709,0.0007252523270420141
oct_speckle_noise_strong,0.9773976491231455,-0.014143823142283352
oct_gaussian_noise,0.9892931045254477,-0.002248367739981161
colposcopy_brightness_shift,0.9934562635932206,0.0019147913277917095
colposcopy_blur,0.9899165298709509,-0.0016249423944779684
colposcopy_occlusion,0.9760381919900634,-0.015503280275365516
clinical_hpv_masked,0.9760237247442114,-0.015517747521217484
clinical_tct_masked,0.9760237247442114,-0.015517747521217484
clinical_hpv_tct_masked,0.9478315050694894,-0.04370996719593945
random_modality_dropout_30,0.7402843619302613,-0.2512571103351676
clean,0.9886169570008553,0.0
oct_speckle_noise_mild,0.9971489364933308,0.008531979492475528
oct_speckle_noise_strong,0.996465791495373,0.007848834494517676
oct_gaussian_noise,0.9997270435812993,0.01111008658044399
colposcopy_brightness_shift,0.975635798604989,-0.012981158395866332
colposcopy_blur,0.9646248322410967,-0.023992124759758537
colposcopy_occlusion,0.9401890432298505,-0.04842791377100475
clinical_hpv_masked,0.9776364836671757,-0.010980473333679575
clinical_tct_masked,0.9776364836671757,-0.010980473333679575
clinical_hpv_tct_masked,0.9533676061345144,-0.035249350866340845
random_modality_dropout_30,0.9886169570008553,0.0
clean,0.9890785579401254,0.0
oct_speckle_noise_mild,0.977447156494078,-0.011631401446047462
oct_speckle_noise_strong,0.942982724378762,-0.046095833561363486
oct_gaussian_noise,0.9663236136023515,-0.02275494433777392
colposcopy_brightness_shift,0.9909900489311364,0.0019114909910109557
colposcopy_blur,0.9874418259016599,-0.0016367320384655937
colposcopy_occlusion,0.9735326961426345,-0.015545861797490956
clinical_hpv_masked,0.9901152311508019,0.0010366732106764642
clinical_tct_masked,0.9901152311508019,0.0010366732106764642
clinical_hpv_tct_masked,0.9777542796493146,-0.01132427829081084
random_modality_dropout_30,0.9890785579401254,0.0
clean,0.9707354070985856,0.0
oct_speckle_noise_mild,0.9749315457096542,0.0041961386110686005
oct_speckle_noise_strong,0.9660463834782983,-0.004689023620287336
oct_gaussian_noise,0.9743637867619488,0.003628379663363157
colposcopy_brightness_shift,0.9756868574024938,0.0049514503039082
colposcopy_blur,0.973716812076065,0.0029814049774793405
colposcopy_occlusion,0.9620844288660308,-0.008650978232554785
clinical_hpv_masked,0.9482497068809088,-0.02248570021767682
clinical_tct_masked,0.9482497068809088,-0.02248570021767682
clinical_hpv_tct_masked,0.9146082240609568,-0.05612718303762887
random_modality_dropout_30,0.8785938669401274,-0.09214154015845821
clean,0.9594729572080625,0.0
oct_speckle_noise_mild,0.9507595551631035,-0.008713402044958962
oct_speckle_noise_strong,0.9199355117850977,-0.03953744542296478
oct_gaussian_noise,0.94135057220723,-0.01812238500083252
colposcopy_brightness_shift,0.9820437446267576,0.022570787418695115
colposcopy_blur,0.9899803995514425,0.030507442343379987
colposcopy_occlusion,0.9943101098312658,0.034837152623203305
clinical_hpv_masked,0.9374799048421668,-0.02199305236589566
clinical_tct_masked,0.9374799048421668,-0.02199305236589566
clinical_hpv_tct_masked,0.9038617211924875,-0.05561123601557494
random_modality_dropout_30,0.9405071237555681,-0.018965833452494363
clean,0.8712904130820527,0.0
oct_speckle_noise_mild,0.8957105789574384,0.024420165875385758
oct_speckle_noise_strong,0.9276679439962285,0.056377530914175855
oct_gaussian_noise,0.9104454407993485,0.03915502771729584
colposcopy_brightness_shift,0.8578110706879868,-0.013479342394065896
colposcopy_blur,0.8459722636609698,-0.025318149421082903
colposcopy_occlusion,0.8190445678622802,-0.05224584521977249
clinical_hpv_masked,0.8429614714892076,-0.028328941592845047
clinical_tct_masked,0.8429614714892076,-0.028328941592845047
clinical_hpv_tct_masked,0.8077934139198795,-0.06349699916217322
random_modality_dropout_30,0.8712904130820527,0.0
clean,0.9633136129461481,0.0
oct_speckle_noise_mild,0.9561109083549941,-0.007202704591154019
oct_speckle_noise_strong,0.9276794532371452,-0.035634159709002966
oct_gaussian_noise,0.9476967771345329,-0.015616835811615215
colposcopy_brightness_shift,0.983517342668175,0.020203729722026886
colposcopy_blur,0.9900783701817458,0.02676475723559768
colposcopy_occlusion,0.9921172689928152,0.028803656046667014
clinical_hpv_masked,0.941452391544588,-0.021861221401560105
clinical_tct_masked,0.941452391544588,-0.021861221401560105
clinical_hpv_tct_masked,0.9080046188869451,-0.05530899405920309
random_modality_dropout_30,0.8196473834411839,-0.14366622950496422
clean,0.9511621082341175,0.0
oct_speckle_noise_mild,0.9566295098237428,0.005467401589625331
oct_speckle_noise_strong,0.9499179345259513,-0.0012441737081662074
oct_gaussian_noise,0.9569446548640254,0.005782546629907848
colposcopy_brightness_shift,0.9580060835068992,0.006843975272781688
colposcopy_blur,0.9570239204076529,0.00586181217353543
colposcopy_occlusion,0.9468020080173954,-0.004360100216722063
clinical_hpv_masked,0.9256660443787138,-0.025496063855403706
clinical_tct_masked,0.9256660443787138,-0.025496063855403706
clinical_hpv_tct_masked,0.8902673307471599,-0.060894777486957596
random_modality_dropout_30,0.8642211312524356,-0.0869409769816819
clean,0.9498885951766314,0.0
oct_speckle_noise_mild,0.9355795383053733,-0.014309056871258052
oct_speckle_noise_strong,0.896763854714247,-0.05312474046238436
oct_gaussian_noise,0.9226789870353544,-0.02720960814127693
colposcopy_brightness_shift,0.9781186851314247,0.02823008995479337
colposcopy_blur,0.9894030452428004,0.03951445006616905
colposcopy_occlusion,0.9994139140209978,0.049525318844366395
clinical_hpv_masked,0.9302178863707709,-0.019670708805860526
clinical_tct_masked,0.9302178863707709,-0.019670708805860526
clinical_hpv_tct_masked,0.8979886623858191,-0.051899932790812286
random_modality_dropout_30,0.7867744365762062,-0.16311415860042522
clean,0.6700387541263262,0.0
oct_speckle_noise_mild,0.659613509251559,-0.010425244874767148
oct_speckle_noise_strong,0.6406592847101146,-0.029379469416211612
oct_gaussian_noise,0.6522930977790228,-0.017745656347303407
colposcopy_brightness_shift,0.7069494654564407,0.036910711330114476
colposcopy_blur,0.7246577915880681,0.054619037461741904
colposcopy_occlusion,0.7471396669893541,0.07710091286302789
clinical_hpv_masked,0.640518893233934,-0.029519860892392225
clinical_tct_masked,0.640518893233934,-0.029519860892392225
clinical_hpv_tct_masked,0.5942566447176918,-0.07578210940863439
random_modality_dropout_30,0.6700387541263262,0.0
clean,0.7490160872847734,0.0
oct_speckle_noise_mild,0.7508729654536036,0.0018568781688301783
oct_speckle_noise_strong,0.7356407999066163,-0.013375287378157075
oct_gaussian_noise,0.7482977658784263,-0.0007183214063470889
colposcopy_brightness_shift,0.7549455480826467,0.005929460797873265
colposcopy_blur,0.7531403957288547,0.004124308444081293
colposcopy_occlusion,0.7404091234616192,-0.008606963823154179
clinical_hpv_masked,0.7318272503330128,-0.017188836951760655
clinical_tct_masked,0.7318272503330128,-0.017188836951760655
clinical_hpv_tct_masked,0.7127568616247192,-0.03625922566005424
random_modality_dropout_30,0.6374784638051242,-0.11153762347964924
clean,0.7862867289502837,0.0
oct_speckle_noise_mild,0.7661454100178949,-0.020141318932388796
oct_speckle_noise_strong,0.726447943630201,-0.05983878532008269
oct_gaussian_noise,0.7512900493238855,-0.034996679626398186
colposcopy_brightness_shift,0.8337391894128771,0.04745246046259333
colposcopy_blur,0.8576850203967925,0.07139829144650878
colposcopy_occlusion,0.8912517988269202,0.10496506987663645
clinical_hpv_masked,0.7598671974439619,-0.026419531506321814
clinical_tct_masked,0.7598671974439619,-0.026419531506321814
clinical_hpv_tct_masked,0.7190495751489977,-0.06723715380128603
random_modality_dropout_30,0.9097318774602722,0.12344514850998844
clean,0.9666941836079603,0.0
oct_speckle_noise_mild,0.9697336025932572,0.0030394189852969156
oct_speckle_noise_strong,0.9587087544801026,-0.007985429127857713
oct_gaussian_noise,0.9683366881033014,0.0016425044953410906
colposcopy_brightness_shift,0.9741026096600013,0.007408426052040951
colposcopy_blur,0.9734597052717887,0.006765521663828378
colposcopy_occlusion,0.9638636769886861,-0.002830506619274198
clinical_hpv_masked,0.9434548216213893,-0.02323936198657106
clinical_tct_masked,0.9434548216213893,-0.02323936198657106
clinical_hpv_tct_masked,0.9093117410706756,-0.05738244253728475
random_modality_dropout_30,0.9666941836079603,0.0
clean,0.5959625753824719,0.0
oct_speckle_noise_mild,0.6236946213502111,0.02773204596773926
oct_speckle_noise_strong,0.6684237309597708,0.07246115557729893
oct_gaussian_noise,0.6423059810978848,0.046343405715412955
colposcopy_brightness_shift,0.5895713218466438,-0.006391253535828034
colposcopy_blur,0.5862324845339414,-0.009730090848530493
colposcopy_occlusion,0.5810070714819879,-0.014955503900483946
clinical_hpv_masked,0.5595084033710046,-0.03645417201146728
clinical_tct_masked,0.5595084033710046,-0.03645417201146728
clinical_hpv_tct_masked,0.5064223598686693,-0.08954021551380253
random_modality_dropout_30,0.3410368069694923,-0.2549257684129796
clean,0.9673179197120062,0.0
oct_speckle_noise_mild,0.9713907093272969,0.004072789615290673
oct_speckle_noise_strong,0.9622487892541083,-0.005069130457897919
oct_gaussian_noise,0.9707295682568409,0.0034116485448346667
colposcopy_brightness_shift,0.9732186750138769,0.00590075530187073
colposcopy_blur,0.9717551266416029,0.004437206929596704
colposcopy_occlusion,0.9608839398108653,-0.006433979901140918
clinical_hpv_masked,0.9441625946399725,-0.02315532507203366
clinical_tct_masked,0.9441625946399725,-0.02315532507203366
clinical_hpv_tct_masked,0.9100779021551324,-0.0572400175568738
random_modality_dropout_30,0.8718642085201141,-0.09545371119189205
clean,0.990342688475535,0.0
oct_speckle_noise_mild,0.9921472143173041,0.0018045258417691556
oct_speckle_noise_strong,0.9791603957794709,-0.011182292696064078
oct_gaussian_noise,0.9899241340920583,-0.00041855438347671026
colposcopy_brightness_shift,0.9915278865156351,0.0011851980401000883
colposcopy_blur,0.9876001972926116,-0.0027424911829233567
colposcopy_occlusion,0.9731308830677825,-0.017211805407752467
clinical_hpv_masked,0.9741472402304615,-0.016195448245073463
clinical_tct_masked,0.9741472402304615,-0.016195448245073463
clinical_hpv_tct_masked,0.9453784024985766,-0.04496428597695834
random_modality_dropout_30,0.8865126971293869,-0.10382999134614812
clean,0.9801802206833898,0.0
oct_speckle_noise_mild,0.968393774433505,-0.011786446249884786
oct_speckle_noise_strong,0.9335348478999208,-0.04664537278346903
oct_gaussian_noise,0.9571375664142253,-0.02304265426916452
colposcopy_brightness_shift,0.9947296736851735,0.014549453001783674
colposcopy_blur,0.9980729439267255,0.017892723243335684
colposcopy_occlusion,0.9948944237960988,0.01471420311270899
clinical_hpv_masked,0.9692873284264548,-0.010892892256935016
clinical_tct_masked,0.9692873284264548,-0.010892892256935016
clinical_hpv_tct_masked,0.9449782724570729,-0.03520194822631695
random_modality_dropout_30,0.8390428213515688,-0.141137399331821
clean,0.9780180154299346,0.0
oct_speckle_noise_mild,0.9744777361448527,-0.0035402792850819376
oct_speckle_noise_strong,0.9521754402725712,-0.025842575157363434
oct_gaussian_noise,0.9685463274059418,-0.009471688023992786
colposcopy_brightness_shift,0.9903470733864786,0.012329057956544043
colposcopy_blur,0.9924427382064895,0.014424722776554932
colposcopy_occlusion,0.9872460782878808,0.009228062857946195
clinical_hpv_masked,0.9584157516833038,-0.019602263746630766
clinical_tct_masked,0.9584157516833038,-0.019602263746630766
clinical_hpv_tct_masked,0.926800988177889,-0.05121702725204558
random_modality_dropout_30,0.9780180154299346,0.0
clean,0.9315331128885919,0.0
oct_speckle_noise_mild,0.9567969591774126,0.025263846288820724
oct_speckle_noise_strong,0.9901810001542506,0.05864788726565873
oct_gaussian_noise,0.9720808409432687,0.04054772805467688
colposcopy_brightness_shift,0.9071507392442817,-0.024382373644310174
colposcopy_blur,0.8910049923917005,-0.04052812049689136
colposcopy_occlusion,0.8602540430795952,-0.07127906980899668
clinical_hpv_masked,0.9118188612843455,-0.019714251604246336
clinical_tct_masked,0.9118188612843455,-0.019714251604246336
clinical_hpv_tct_masked,0.8791888532082753,-0.05234425968031653
random_modality_dropout_30,0.7623611808893153,-0.1691719319992766
clean,0.9899945436280114,0.0
oct_speckle_noise_mild,0.9869805114831695,-0.0030140321448419716
oct_speckle_noise_strong,0.9657188074547993,-0.024275736173212104
oct_gaussian_noise,0.9814373767600288,-0.00855716686798258
colposcopy_brightness_shift,0.9968037907480045,0.006809247119993089
colposcopy_blur,0.9958812472934344,0.005886703665422988
colposcopy_occlusion,0.9859921440965767,-0.004002399531434775
clinical_hpv_masked,0.9746933041658232,-0.015301239462188199
clinical_tct_masked,0.9746933041658232,-0.015301239462188199
clinical_hpv_tct_masked,0.9466552969971485,-0.04333924663086297
random_modality_dropout_30,0.8653328454001943,-0.12466169822781714
clean,0.9708856078786277,0.0
oct_speckle_noise_mild,0.9786471262762383,0.007761518397610634
oct_speckle_noise_strong,0.9763876390628559,0.005502031184228207
oct_gaussian_noise,0.9806467515226358,0.009761143644008152
colposcopy_brightness_shift,0.9708231134369478,-6.249444167982787e-05
colposcopy_blur,0.9661832813058607,-0.004702326572766924
colposcopy_occlusion,0.9505011890511108,-0.020384418827516848
clinical_hpv_masked,0.948606075662757,-0.022279532215870645
clinical_tct_masked,0.948606075662757,-0.022279532215870645
clinical_hpv_tct_masked,0.915085386525853,-0.055800221352774626
random_modality_dropout_30,0.9708856078786277,0.0
clean,0.9758840116967136,0.0
oct_speckle_noise_mild,0.9623223622249159,-0.013561649471797721
oct_speckle_noise_strong,0.9250467177767161,-0.05083729391999747
oct_gaussian_noise,0.949986169958931,-0.025897841737782534
colposcopy_brightness_shift,0.9909586855206522,0.015074673823938678
colposcopy_blur,0.9945940780540717,0.018710066357358168
colposcopy_occlusion,0.9918699897044014,0.015985978007687862
clinical_hpv_masked,0.9669469731003599,-0.008937038596353641
clinical_tct_masked,0.9669469731003599,-0.008937038596353641
clinical_hpv_tct_masked,0.9444084728328697,-0.03147553886384391
random_modality_dropout_30,0.9758840116967136,0.0
clean,0.9901757453653137,0.0
oct_speckle_noise_mild,0.9921511034791141,0.0019753581138003407
oct_speckle_noise_strong,0.9794647688297429,-0.010710976535570849
oct_gaussian_noise,0.9900473765378639,-0.0001283688274498207
colposcopy_brightness_shift,0.9912215745024728,0.0010458291371591155
colposcopy_blur,0.9872201158916967,-0.0029556294736170496
colposcopy_occlusion,0.9726391782843352,-0.017536567080978505
clinical_hpv_masked,0.9738959735483594,-0.01627977181695428
clinical_tct_masked,0.9738959735483594,-0.01627977181695428
clinical_hpv_tct_masked,0.9450557920438781,-0.04511995332143559
random_modality_dropout_30,0.8871186644940154,-0.10305708087129828
clean,0.962497799998523,0.0
oct_speckle_noise_mild,0.9771840497743548,0.014686249775831772
oct_speckle_noise_strong,0.9883756113751988,0.025877811376675774
oct_gaussian_noise,0.9842991215900613,0.021801321591538247
colposcopy_brightness_shift,0.9398160753276309,-0.022681724670892134
colposcopy_blur,0.9245247250713878,-0.0379730749271352
colposcopy_occlusion,0.8950337410808855,-0.06746405891763751
clinical_hpv_masked,0.9539021780530167,-0.008595621945506338
clinical_tct_masked,0.9539021780530167,-0.008595621945506338
clinical_hpv_tct_masked,0.9315115491909384,-0.03098625080758466
random_modality_dropout_30,0.8251002046084271,-0.13739759539009588
clean,0.8126331979361241,0.0
oct_speckle_noise_mild,0.7943237574612979,-0.01830944047482619
oct_speckle_noise_strong,0.758795627898831,-0.05383757003729306
oct_gaussian_noise,0.7809474917180752,-0.03168570621804889
colposcopy_brightness_shift,0.8384293321697395,0.025796134233615375
colposcopy_blur,0.8484482386948055,0.03581504075868136
colposcopy_occlusion,0.8561761873241087,0.04354298938798462
clinical_hpv_masked,0.802198401587991,-0.010434796348133046
clinical_tct_masked,0.802198401587991,-0.010434796348133046
clinical_hpv_tct_masked,0.775949134556987,-0.0366840633791371
random_modality_dropout_30,0.8126331979361241,0.0
clean,0.9787954039698061,0.0
oct_speckle_noise_mild,0.9916221246111225,0.012826720641316403
oct_speckle_noise_strong,0.9991709461352348,0.020375542165428695
oct_gaussian_noise,0.9973508069422173,0.018555402972411206
colposcopy_brightness_shift,0.9654001616590955,-0.013395242310710653
colposcopy_blur,0.9541468335745555,-0.02464857039525059
colposcopy_occlusion,0.9292860970165402,-0.04950930695326594
clinical_hpv_masked,0.962868699171029,-0.015926704798777114
clinical_tct_masked,0.962868699171029,-0.015926704798777114
clinical_hpv_tct_masked,0.934122568478065,-0.04467283549174117
random_modality_dropout_30,0.6594385820110992,-0.31935682195870696
clean,0.9271797156566225,0.0
oct_speckle_noise_mild,0.9095592241772844,-0.017620491479338085
oct_speckle_noise_strong,0.8665647931344724,-0.06061492252215006
oct_gaussian_noise,0.8947214779763744,-0.032458237680248136
colposcopy_brightness_shift,0.9616638171021988,0.03448410144557634
colposcopy_blur,0.976767436046546,0.04958772038992354
colposcopy_occlusion,0.993444273553399,0.06626455789677654
clinical_hpv_masked,0.906645930364872,-0.02053378529175054
clinical_tct_masked,0.906645930364872,-0.02053378529175054
clinical_hpv_tct_masked,0.8733150073307994,-0.05386470832582313
random_modality_dropout_30,0.5501138973326009,-0.37706581832402164
clean,0.99174030896241,0.0
oct_speckle_noise_mild,0.9873394941886661,-0.0044008147737439884
oct_speckle_noise_strong,0.9638238141384957,-0.02791649482391434
oct_gaussian_noise,0.9808684848153596,-0.010871824147050457
colposcopy_brightness_shift,0.9986273719341371,0.0068870629717270315
colposcopy_blur,0.9977506768397542,0.006010367877344103
colposcopy_occlusion,0.9879435046562629,-0.00379680430614715
clinical_hpv_masked,0.9781514750873914,-0.013588833875018635
clinical_tct_masked,0.9781514750873914,-0.013588833875018635
clinical_hpv_tct_masked,0.9516007025411749,-0.04013960642123515
random_modality_dropout_30,0.99174030896241,0.0
clean,0.9930487537543972,0.0
oct_speckle_noise_mild,0.9942762781362835,0.0012275243818863357
oct_speckle_noise_strong,0.9803030676757544,-0.012745686078642793
oct_gaussian_noise,0.9916554851132563,-0.0013932686411408657
colposcopy_brightness_shift,0.9933687942723273,0.0003200405179301091
colposcopy_blur,0.9889951214445256,-0.0040536323098715465
colposcopy_occlusion,0.9738810539736681,-0.019167699780729075
clinical_hpv_masked,0.9783884506723175,-0.014660303082079662
clinical_tct_masked,0.9783884506723175,-0.014660303082079662
clinical_hpv_tct_masked,0.9509393081792141,-0.042109445575183035
random_modality_dropout_30,0.8450723260986878,-0.1479764276557094
clean,0.9457633315204944,0.0
oct_speckle_noise_mild,0.9617754447165816,0.016012113196087197
oct_speckle_noise_strong,0.9756190679493433,0.029855736428848867
oct_gaussian_noise,0.9698931992177233,0.024129867697228913
colposcopy_brightness_shift,0.920311483658148,-0.025451847862346444
colposcopy_blur,0.9040141253066821,-0.041749206213812284
colposcopy_occlusion,0.8737568672686654,-0.072006464251829
clinical_hpv_masked,0.9386532612828529,-0.0071100702376415414
clinical_tct_masked,0.9386532612828529,-0.0071100702376415414
clinical_hpv_tct_masked,0.9174929579504959,-0.028270373569998508
random_modality_dropout_30,0.9457633315204944,0.0
clean,0.9689380720523556,0.0
oct_speckle_noise_mild,0.9722800721527092,0.0033420001003535704
oct_speckle_noise_strong,0.9618245968734024,-0.007113475178953221
oct_gaussian_noise,0.9711016661158709,0.002163594063515295
colposcopy_brightness_shift,0.9754516867374413,0.006513614685085711
colposcopy_blur,0.9743248062302898,0.005386734177934227
colposcopy_occlusion,0.9639870930100426,-0.0049509790423130084
clinical_hpv_masked,0.9461079449504334,-0.022830127101922226
clinical_tct_masked,0.9461079449504334,-0.022830127101922226
clinical_hpv_tct_masked,0.9122335474807676,-0.05670452457158803
random_modality_dropout_30,0.9689380720523556,0.0
clean,0.8603248450583446,0.0
oct_speckle_noise_mild,0.8389506095673629,-0.02137423549098172
oct_speckle_noise_strong,0.7929360676022625,-0.06738877745608207
oct_gaussian_noise,0.8223086620688663,-0.03801618298947829
colposcopy_brightness_shift,0.9066682253318902,0.046343380273545565
colposcopy_blur,0.929468242427408,0.06914339736906339
colposcopy_occlusion,0.9603652263780406,0.10004038131969595
clinical_hpv_masked,0.8354989946617868,-0.024825850396557825
clinical_tct_masked,0.8354989946617868,-0.024825850396557825
clinical_hpv_tct_masked,0.7976825988136975,-0.06264224624464709
random_modality_dropout_30,0.6935590334617464,-0.1667658115965982
clean,0.8196109559406849,0.0
oct_speckle_noise_mild,0.8017309114765265,-0.017880044464158362
oct_speckle_noise_strong,0.7671469002682486,-0.05246405567243628
oct_gaussian_noise,0.788693840116959,-0.030917115823725916
colposcopy_brightness_shift,0.8307970594606359,0.011186103519950974
colposcopy_blur,0.8320875036613273,0.012476547720642439
colposcopy_occlusion,0.8248307499076124,0.005219793966927511
clinical_hpv_masked,0.8223298341186961,0.002718878178011197
clinical_tct_masked,0.8223298341186961,0.002718878178011197
clinical_hpv_tct_masked,0.8103701783718833,-0.009240777568801595
random_modality_dropout_30,0.5817978637611616,-0.2378130921795233
clean,0.9574122686871471,0.0
oct_speckle_noise_mild,0.9626830184353066,0.005270749748159442
oct_speckle_noise_strong,0.9556579772225612,-0.0017542914645859442
oct_gaussian_noise,0.9628650868716755,0.005452818184528363
colposcopy_brightness_shift,0.9635769926389167,0.006164723951769591
colposcopy_blur,0.9622362035712884,0.004823934884141234
colposcopy_occlusion,0.9514929597524266,-0.00591930893472048
clinical_hpv_masked,0.9326786822952089,-0.024733586391938234
clinical_tct_masked,0.9326786822952089,-0.024733586391938234
clinical_hpv_tct_masked,0.8976567468487197,-0.05975552183842747
random_modality_dropout_30,0.8669672094595646,-0.0904450592275825
clean,0.9805583720800044,0.0
oct_speckle_noise_mild,0.9917913227684605,0.01123295068845609
oct_speckle_noise_strong,0.9962354704932114,0.01567709841320697
oct_gaussian_noise,0.99634092213947,0.015782550059465605
colposcopy_brightness_shift,0.9631304757382247,-0.01742789634177966
colposcopy_blur,0.9500706640882822,-0.03048770799172218
colposcopy_occlusion,0.9230480922276157,-0.05751027985238866
clinical_hpv_masked,0.9707117611382966,-0.0098466109417078
clinical_tct_masked,0.9707117611382966,-0.0098466109417078
clinical_hpv_tct_masked,0.9473790491470393,-0.033179322932965105
random_modality_dropout_30,0.9245173893797405,-0.05604098270026392
clean,0.9946991781519218,0.0
oct_speckle_noise_mild,0.998207785576899,0.0035086074249772725
oct_speckle_noise_strong,0.9883043211663098,-0.00639485698561193
oct_gaussian_noise,0.9971916691635608,0.002492491011639064
colposcopy_brightness_shift,0.9899796229839075,-0.0047195551680142556
colposcopy_blur,0.9830194991666854,-0.011679678985236364
colposcopy_occlusion,0.9641509716841385,-0.030548206467783223
clinical_hpv_masked,0.9819474049764902,-0.012751773175431524
clinical_tct_masked,0.9819474049764902,-0.012751773175431524
clinical_hpv_tct_masked,0.95617526168685,-0.038523916465071806
random_modality_dropout_30,0.9946991781519218,0.0
clean,0.9911694523809771,0.0
oct_speckle_noise_mild,0.9843130461209889,-0.006856406259988179
oct_speckle_noise_strong,0.9568836389952309,-0.03428581338574621
oct_gaussian_noise,0.9762178824873556,-0.014951569893621453
colposcopy_brightness_shift,0.9995342138803184,0.008364761499341289
colposcopy_blur,0.9994609637752571,0.008291511394279971
colposcopy_occlusion,0.9909018803437367,-0.00026757203724037115
clinical_hpv_masked,0.9794173375047964,-0.011752114876180664
clinical_tct_masked,0.9794173375047964,-0.011752114876180664
clinical_hpv_tct_masked,0.9544844977043229,-0.036684954676654224
random_modality_dropout_30,0.9911694523809771,0.0
clean,0.9544652000863392,0.0
oct_speckle_noise_mild,0.9461448128447911,-0.008320387241548044
oct_speckle_noise_strong,0.9158305437985254,-0.03863465628781382
oct_gaussian_noise,0.9369718200235689,-0.017493380062770236
colposcopy_brightness_shift,0.9778843130909566,0.02341911300461741
colposcopy_blur,0.9863187619876159,0.03185356190127675
colposcopy_occlusion,0.9914756108319221,0.03701041074558298
clinical_hpv_masked,0.9312921757908704,-0.023173024295468747
clinical_tct_masked,0.9312921757908704,-0.023173024295468747
clinical_hpv_tct_masked,0.8968669882154852,-0.05759821187085401
random_modality_dropout_30,0.9544652000863392,0.0
clean,0.9587751119485721,0.0
oct_speckle_noise_mild,0.9636019688310627,0.004826856882490627
oct_speckle_noise_strong,0.9557674960982553,-0.003007615850316836
oct_gaussian_noise,0.9634671176657245,0.004692005717152337
colposcopy_brightness_shift,0.9653109937381572,0.006535881789585085
colposcopy_blur,0.9641754857891525,0.005400373840580341
colposcopy_occlusion,0.9537609067823751,-0.005014205166196994
clinical_hpv_masked,0.9342312116050636,-0.024543900343508507
clinical_tct_masked,0.9342312116050636,-0.024543900343508507
clinical_hpv_tct_masked,0.8993117928424669,-0.05946331910610525
random_modality_dropout_30,0.8662079498078707,-0.09256716214070138
clean,0.9100029098427921,0.0
oct_speckle_noise_mild,0.8897787623396604,-0.02022414750313173
oct_speckle_noise_strong,0.846132567952993,-0.06387034188979912
oct_gaussian_noise,0.8740068289605234,-0.03599608088226869
colposcopy_brightness_shift,0.9336025426089057,0.023599632766113654
colposcopy_blur,0.9421668937006629,0.03216398385787078
colposcopy_occlusion,0.9474535395930134,0.03745062975022129
clinical_hpv_masked,0.9030909441629332,-0.006911965679858856
clinical_tct_masked,0.9030909441629332,-0.006911965679858856
clinical_hpv_tct_masked,0.881679009659596,-0.028323900183196082
random_modality_dropout_30,0.8932243491341795,-0.01677856070861261
clean,0.9339484584649411,0.0
oct_speckle_noise_mild,0.9346162749206481,0.0006678164557070154
oct_speckle_noise_strong,0.9189902848935653,-0.014958173571375855
oct_gaussian_noise,0.9314827678421427,-0.0024656906227984443
colposcopy_brightness_shift,0.9492170964743439,0.015268638009402813
colposcopy_blur,0.9529287540639918,0.01898029559905068
colposcopy_occlusion,0.9501527875190379,0.016204329054096744
clinical_hpv_masked,0.9070936905513043,-0.026854767913636834
clinical_tct_masked,0.9070936905513043,-0.026854767913636834
clinical_hpv_tct_masked,0.8711837854812763,-0.06276467298366484
random_modality_dropout_30,0.9339484584649411,0.0
clean,0.957436129406466,0.0
oct_speckle_noise_mild,0.959705948579488,0.0022698191730219364
oct_speckle_noise_strong,0.947200340823651,-0.010235788582815042
oct_gaussian_noise,0.9577476314017889,0.00031150199532281597
colposcopy_brightness_shift,0.9676050621476361,0.010168932741170034
colposcopy_blur,0.9684685618802952,0.011032432473829124
colposcopy_occlusion,0.9611981279058065,0.0037619984993404465
clinical_hpv_masked,0.9327843535336713,-0.024651775872794768
clinical_tct_masked,0.9327843535336713,-0.024651775872794768
clinical_hpv_tct_masked,0.8977881547725405,-0.05964797463392557
random_modality_dropout_30,0.957436129406466,0.0
clean,0.9477060659953533,0.0
oct_speckle_noise_mild,0.9416063310563889,-0.0060997349389644295
oct_speckle_noise_strong,0.9146685254068994,-0.033037540588453984
oct_gaussian_noise,0.9338696151305851,-0.013836450864768257
colposcopy_brightness_shift,0.9700191010652741,0.022313035069920772
colposcopy_blur,0.977807701086823,0.03010163509146968
colposcopy_occlusion,0.9818589009895193,0.03415283499416599
clinical_hpv_masked,0.9228126887111688,-0.024893377284184504
clinical_tct_masked,0.9228126887111688,-0.024893377284184504
clinical_hpv_tct_masked,0.887431240778415,-0.06027482521693839
random_modality_dropout_30,0.9477060659953533,0.0
clean,0.7356555822414542,0.0
oct_speckle_noise_mild,0.7214812194769336,-0.014174362764520665
oct_speckle_noise_strong,0.6950954738103077,-0.040560108431146547
oct_gaussian_noise,0.711384601318756,-0.024270980922698193
colposcopy_brightness_shift,0.7671739928418145,0.031518410600360314
colposcopy_blur,0.7810146163607407,0.045359034119286434
colposcopy_occlusion,0.7958049062315561,0.060149323990101866
clinical_hpv_masked,0.7151489613640747,-0.020506620877379533
clinical_tct_masked,0.7151489613640747,-0.020506620877379533
clinical_hpv_tct_masked,0.6779107168161707,-0.057744865425283565
random_modality_dropout_30,0.7356555822414542,0.0
clean,0.8067783405643562,0.0
oct_speckle_noise_mild,0.7866289958185185,-0.020149344745837627
