condition,perturbation_family,target_modality,modality,delta_alpha
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.03182285066857565
random_modality_dropout_30,random_dropout,random,oct,0.18277235570739875
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03662249418105279
oct_speckle_noise_strong,oct_noise,oct,oct,-0.12022748247848536
oct_gaussian_noise,oct_noise,oct,oct,-0.06599237322820739
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.00033890977514572374
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.0005084923498976934
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.0007630260014693802
clinical_hpv_masked,clinical_mask,clinical,oct,0.04655268167958371
clinical_tct_masked,clinical_mask,clinical,oct,0.04655268167958371
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.1000041292187751
random_modality_dropout_30,random_dropout,random,oct,0.21544406874176736
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03882682972091672
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11641083195297608
oct_gaussian_noise,oct_noise,oct,oct,-0.06770613980510864
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03754722756113499
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.058990754096193865
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.0952598822615282
clinical_hpv_masked,clinical_mask,clinical,oct,0.014614894681157176
clinical_tct_masked,clinical_mask,clinical,oct,0.014614894681157176
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.03029728127097331
random_modality_dropout_30,random_dropout,random,oct,0.1874684782558827
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03958143550921289
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11965572195644147
oct_gaussian_noise,oct_noise,oct,oct,-0.06923361119623922
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.04671272994452991
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.07399348067373518
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.12116982601200416
clinical_hpv_masked,clinical_mask,clinical,oct,0.00717105616333058
clinical_tct_masked,clinical_mask,clinical,oct,0.00717105616333058
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.014579522544402479
random_modality_dropout_30,random_dropout,random,oct,0.2473153802313714
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03696660216326192
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10924200863377376
oct_gaussian_noise,oct_noise,oct,oct,-0.0641145968623652
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.029575266725253957
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04621558302494405
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07395621230341864
clinical_hpv_masked,clinical_mask,clinical,oct,0.020233628921347724
clinical_tct_masked,clinical_mask,clinical,oct,0.020233628921347724
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04281576266632542
random_modality_dropout_30,random_dropout,random,oct,0.3315338538910786
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03843526839611394
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11482913870785344
oct_gaussian_noise,oct_noise,oct,oct,-0.0669348717031577
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03789286465407693
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05963847261731714
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09659311834869194
clinical_hpv_masked,clinical_mask,clinical,oct,0.013970268051063994
clinical_tct_masked,clinical_mask,clinical,oct,0.013970268051063994
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.028942177190048712
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03764098132811089
oct_speckle_noise_strong,oct_noise,oct,oct,-0.12259507852960017
oct_gaussian_noise,oct_noise,oct,oct,-0.06763848787834814
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.00640749740609603
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.00965857089073896
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.01459565759833259
clinical_hpv_masked,clinical_mask,clinical,oct,0.04138362224698022
clinical_tct_masked,clinical_mask,clinical,oct,0.04138362224698022
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.08835966562608999
random_modality_dropout_30,random_dropout,random,oct,0.18789142207775023
oct_speckle_noise_mild,oct_noise,oct,oct,-0.0369485745351405
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10917588940513306
oct_gaussian_noise,oct_noise,oct,oct,-0.0640804980053693
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028058712313761336
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.0437538356266291
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06977297981329511
clinical_hpv_masked,clinical_mask,clinical,oct,0.021671989092867272
clinical_tct_masked,clinical_mask,clinical,oct,0.021671989092867272
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04605236794259826
random_modality_dropout_30,random_dropout,random,oct,-5.551115123125783e-17
oct_speckle_noise_mild,oct_noise,oct,oct,-0.039363424376538336
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11868316052889405
oct_gaussian_noise,oct_noise,oct,oct,-0.06878499366978591
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.04177967385641024
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.06585210219639226
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.10692308245594379
clinical_hpv_masked,clinical_mask,clinical,oct,0.011270869460628163
clinical_tct_masked,clinical_mask,clinical,oct,0.011270869460628163
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.02314526461421157
random_modality_dropout_30,random_dropout,random,oct,-0.24609668476339447
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03254913866923642
oct_speckle_noise_strong,oct_noise,oct,oct,-0.0940188478278502
oct_gaussian_noise,oct_noise,oct,oct,-0.05596802042572488
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03616831244972896
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.057812336500463746
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09618557435584035
clinical_hpv_masked,clinical_mask,clinical,oct,0.009587603833344727
clinical_tct_masked,clinical_mask,clinical,oct,0.009587603833344727
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.019822319980725756
random_modality_dropout_30,random_dropout,random,oct,0.03949961215732395
oct_speckle_noise_mild,oct_noise,oct,oct,-0.035433716360906975
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10376600719573573
oct_gaussian_noise,oct_noise,oct,oct,-0.06124622088106407
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028479542966949656
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04459027156324524
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07158839040837311
clinical_hpv_masked,clinical_mask,clinical,oct,0.019639632309668087
clinical_tct_masked,clinical_mask,clinical,oct,0.019639632309668087
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.041691982806721206
random_modality_dropout_30,random_dropout,random,oct,-0.22556214900969576
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03951491141829444
oct_speckle_noise_strong,oct_noise,oct,oct,-0.119355090038203
oct_gaussian_noise,oct_noise,oct,oct,-0.06909591469540255
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03791277081044525
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05944291623689024
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09565826586242415
clinical_hpv_masked,clinical_mask,clinical,oct,0.014820471849287975
clinical_tct_masked,clinical_mask,clinical,oct,0.014820471849287975
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.030679481872883163
random_modality_dropout_30,random_dropout,random,oct,0.06128152009597426
oct_speckle_noise_mild,oct_noise,oct,oct,-0.018298576874704403
oct_speckle_noise_strong,oct_noise,oct,oct,-0.050587418948026555
oct_gaussian_noise,oct_noise,oct,oct,-0.03093578135896745
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.01433637993250092
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.022676638929280457
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.03704344044703564
clinical_hpv_masked,clinical_mask,clinical,oct,0.011826584096376713
clinical_tct_masked,clinical_mask,clinical,oct,0.011826584096376713
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.025858243048596408
random_modality_dropout_30,random_dropout,random,oct,-0.09999002615194233
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03136646156944761
oct_speckle_noise_strong,oct_noise,oct,oct,-0.0901663298710858
oct_gaussian_noise,oct_noise,oct,oct,-0.053835162456586705
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.035048142438333485
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05611844792300408
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09365372466167227
clinical_hpv_masked,clinical_mask,clinical,oct,0.009266256501529846
clinical_tct_masked,clinical_mask,clinical,oct,0.009266256501529846
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.019173169127562173
random_modality_dropout_30,random_dropout,random,oct,0.03826455563834291
oct_speckle_noise_mild,oct_noise,oct,oct,-0.023531504055358227
oct_speckle_noise_strong,oct_noise,oct,oct,-0.06593402649974646
oct_gaussian_noise,oct_noise,oct,oct,-0.03999150247586067
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.017319720807209255
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.027236264565377533
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.04405061927057244
clinical_hpv_masked,clinical_mask,clinical,oct,0.01587333136425209
clinical_tct_masked,clinical_mask,clinical,oct,0.01587333136425209
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.03467965027471978
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03890356452023419
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11672739739422283
oct_gaussian_noise,oct_noise,oct,oct,-0.06785866766401688
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03220617339551468
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05024917872223822
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.08020485729370419
clinical_hpv_masked,clinical_mask,clinical,oct,0.019608686972100997
clinical_tct_masked,clinical_mask,clinical,oct,0.019608686972100997
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04115194317121057
random_modality_dropout_30,random_dropout,random,oct,0.08445017623458206
oct_speckle_noise_mild,oct_noise,oct,oct,-0.028598498213946832
oct_speckle_noise_strong,oct_noise,oct,oct,-0.0813839272041958
oct_gaussian_noise,oct_noise,oct,oct,-0.04889489177700937
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028408208510524224
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.045262970647127254
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07488133827984034
clinical_hpv_masked,clinical_mask,clinical,oct,0.011867801003924039
clinical_tct_masked,clinical_mask,clinical,oct,0.011867801003924039
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.024956710847472807
random_modality_dropout_30,random_dropout,random,oct,0.3190224478621788
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03113095338837607
oct_speckle_noise_strong,oct_noise,oct,oct,-0.08940708093186639
oct_gaussian_noise,oct_noise,oct,oct,-0.05341217574113541
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.025567676657375193
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.040227150525870226
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06511773969088452
clinical_hpv_masked,clinical_mask,clinical,oct,0.01745927544965492
clinical_tct_masked,clinical_mask,clinical,oct,0.01745927544965492
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.037293342121703155
random_modality_dropout_30,random_dropout,random,oct,0.07937154167270916
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03540574316314016
oct_speckle_noise_strong,oct_noise,oct,oct,-0.1036684318991084
oct_gaussian_noise,oct_noise,oct,oct,-0.06119437872422667
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.01863801542607263
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.028747567249197747
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.045031387839191195
clinical_hpv_masked,clinical_mask,clinical,oct,0.029504726887684685
clinical_tct_masked,clinical_mask,clinical,oct,0.029504726887684685
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.06463712855066633
random_modality_dropout_30,random_dropout,random,oct,-0.184940045572292
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03660259874097338
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10791589943642366
oct_gaussian_noise,oct_noise,oct,oct,-0.06342798584924453
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02363826288837173
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.03665619855266483
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.05792177547725513
clinical_hpv_masked,clinical_mask,clinical,oct,0.0256736852974076
clinical_tct_masked,clinical_mask,clinical,oct,0.0256736852974076
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.0552740434992921
random_modality_dropout_30,random_dropout,random,oct,0.10808493826876375
oct_speckle_noise_mild,oct_noise,oct,oct,-0.030721052538800253
oct_speckle_noise_strong,oct_noise,oct,oct,-0.08809138800415695
oct_gaussian_noise,oct_noise,oct,oct,-0.052677239349568195
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.016528713948548157
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.02557950681715143
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.04028607070108797
clinical_hpv_masked,clinical_mask,clinical,oct,0.026038013210062605
clinical_tct_masked,clinical_mask,clinical,oct,0.026038013210062605
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.05766144117841082
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03959565932647863
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11972048833484356
oct_gaussian_noise,oct_noise,oct,oct,-0.06926315410733214
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.026748526092738645
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04137783367783293
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06512229772035155
clinical_hpv_masked,clinical_mask,clinical,oct,0.025475090519101795
clinical_tct_masked,clinical_mask,clinical,oct,0.025475090519101795
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.054074304635094605
random_modality_dropout_30,random_dropout,random,oct,0.12039085014550349
oct_speckle_noise_mild,oct_noise,oct,oct,-0.01438250188703398
oct_speckle_noise_strong,oct_noise,oct,oct,-0.03940942781167302
oct_gaussian_noise,oct_noise,oct,oct,-0.02423056769746991
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.012344596531283988
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.019667602790325908
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.03253408594731581
clinical_hpv_masked,clinical_mask,clinical,oct,0.00844818092587038
clinical_tct_masked,clinical_mask,clinical,oct,0.00844818092587038
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.018367229720166786
random_modality_dropout_30,random_dropout,random,oct,-0.07685546333563556
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03664192235536312
oct_speckle_noise_strong,oct_noise,oct,oct,-0.12027420124274835
oct_gaussian_noise,oct_noise,oct,oct,-0.06602409187247571
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.01816885099749943
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.02762537169477708
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.04230444591215454
clinical_hpv_masked,clinical_mask,clinical,oct,0.02728164234951569
clinical_tct_masked,clinical_mask,clinical,oct,0.02728164234951569
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.05686341212129553
random_modality_dropout_30,random_dropout,random,oct,0.11511081102343834
oct_speckle_noise_mild,oct_noise,oct,oct,-0.034780755271052455
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10150644775258635
oct_gaussian_noise,oct_noise,oct,oct,-0.060039975573447035
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.023487266539080176
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.036538618391338595
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.058039433726214396
clinical_hpv_masked,clinical_mask,clinical,oct,0.02378049477023708
clinical_tct_masked,clinical_mask,clinical,oct,0.02378049477023708
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.05127724225399993
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.00851753659510316
oct_speckle_noise_strong,oct_noise,oct,oct,-0.023061655249515638
oct_gaussian_noise,oct_noise,oct,oct,-0.014282156901789682
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.006441893436005985
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.010212379477305689
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.016747226760937886
clinical_hpv_masked,clinical_mask,clinical,oct,0.005982362040472436
clinical_tct_masked,clinical_mask,clinical,oct,0.005982362040472436
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.013293325190502886
random_modality_dropout_30,random_dropout,random,oct,-0.04418906400454564
oct_speckle_noise_mild,oct_noise,oct,oct,-0.0388431772994135
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11647807264638843
oct_gaussian_noise,oct_noise,oct,oct,-0.06773859241794511
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03757368020685087
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05903098430903714
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09532121539315153
clinical_hpv_masked,clinical_mask,clinical,oct,0.014604666145917933
clinical_tct_masked,clinical_mask,clinical,oct,0.014604666145917933
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.03027400081792031
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03939953523369022
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11884185350183357
oct_gaussian_noise,oct_noise,oct,oct,-0.06885880152465168
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.04166084905164297
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.0656453897269954
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.10653368123848117
clinical_hpv_masked,clinical_mask,clinical,oct,0.011400181964838052
clinical_tct_masked,clinical_mask,clinical,oct,0.011400181964838052
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.023416110311889282
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.033417864650255646
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09689582422637838
oct_gaussian_noise,oct_noise,oct,oct,-0.0575449717735963
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03427629065047838
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05445994295540557
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.08965600350723002
clinical_hpv_masked,clinical_mask,clinical,oct,0.01214336918731046
clinical_tct_masked,clinical_mask,clinical,oct,0.01214336918731046
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.02528877978434818
random_modality_dropout_30,random_dropout,random,oct,-0.18431397516263043
oct_speckle_noise_mild,oct_noise,oct,oct,-0.039432278592504144
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11898652104092883
oct_gaussian_noise,oct_noise,oct,oct,-0.06892588768877028
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.03803721555151052
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05966611484166151
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09609356159354038
clinical_hpv_masked,clinical_mask,clinical,oct,0.014648557295070308
clinical_tct_masked,clinical_mask,clinical,oct,0.014648557295070308
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.030318732323172226
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03324383209959414
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09631595976427954
oct_gaussian_noise,oct_noise,oct,oct,-0.05722829582950986
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.034327519948211094
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.05457405618980116
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.08993794388202003
clinical_hpv_masked,clinical_mask,clinical,oct,0.01191120933139489
clinical_tct_masked,clinical_mask,clinical,oct,0.01191120933139489
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.024794388061715023
random_modality_dropout_30,random_dropout,random,oct,-0.20546626745429014
oct_speckle_noise_mild,oct_noise,oct,oct,-0.037034749226095176
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10949238735864986
oct_gaussian_noise,oct_noise,oct,oct,-0.06424358835549643
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.029618635603564036
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.04627865565789496
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.0740446158250318
clinical_hpv_masked,clinical_mask,clinical,oct,0.020262752653307126
clinical_tct_masked,clinical_mask,clinical,oct,0.020262752653307126
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04287127635744786
random_modality_dropout_30,random_dropout,random,oct,0.08944402653700617
oct_speckle_noise_mild,oct_noise,oct,oct,-0.0363152465870647
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10688140082858463
oct_gaussian_noise,oct_noise,oct,oct,-0.06288858407295472
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.028977898741001484
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.045312480975821634
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.07259219473534889
clinical_hpv_masked,clinical_mask,clinical,oct,0.020118544209154043
clinical_tct_masked,clinical_mask,clinical,oct,0.020118544209154043
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04264920368187658
random_modality_dropout_30,random_dropout,random,oct,0.08933972979111537
oct_speckle_noise_mild,oct_noise,oct,oct,-0.014536156728859911
oct_speckle_noise_strong,oct_noise,oct,oct,-0.039843737773673754
oct_gaussian_noise,oct_noise,oct,oct,-0.024492646484982963
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.012532040883822773
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.01997025598326868
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.033046406543370405
clinical_hpv_masked,clinical_mask,clinical,oct,0.008479792043922671
clinical_tct_masked,clinical_mask,clinical,oct,0.008479792043922671
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.018423007612049846
random_modality_dropout_30,random_dropout,random,oct,0.06939971731529343
oct_speckle_noise_mild,oct_noise,oct,oct,-0.0319119482478058
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09193470281123262
oct_gaussian_noise,oct_noise,oct,oct,-0.05481703680678493
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.02499769944429653
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.039218098095964826
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06317811626695935
clinical_hpv_masked,clinical_mask,clinical,oct,0.018932137678865646
clinical_tct_masked,clinical_mask,clinical,oct,0.018932137678865646
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.040561229492044104
random_modality_dropout_30,random_dropout,random,oct,-0.19422068313624102
oct_speckle_noise_mild,oct_noise,oct,oct,-0.036314739696007015
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10687958493638797
oct_gaussian_noise,oct_noise,oct,oct,-0.06288763447160728
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.027244213927902328
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.042493632583509355
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06778955585664359
clinical_hpv_masked,clinical_mask,clinical,oct,0.021787625764301544
clinical_tct_masked,clinical_mask,clinical,oct,0.021787625764301544
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.04641842185736106
random_modality_dropout_30,random_dropout,random,oct,0.0
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03421803499046111
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09958689554294603
oct_gaussian_noise,oct_noise,oct,oct,-0.05900639321965151
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.015533071565607182
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.023881188765022987
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.03721517492192672
clinical_hpv_masked,clinical_mask,clinical,oct,0.031453564071179885
clinical_tct_masked,clinical_mask,clinical,oct,0.031453564071179885
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.06979036237791103
random_modality_dropout_30,random_dropout,random,oct,0.16184813211679683
oct_speckle_noise_mild,oct_noise,oct,oct,-0.011125159776098306
oct_speckle_noise_strong,oct_noise,oct,oct,-0.030277053869121565
oct_gaussian_noise,oct_noise,oct,oct,-0.018692565028796383
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.009664943027289846
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.015434160607842196
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.025635927493259755
clinical_hpv_masked,clinical_mask,clinical,oct,0.006533033756632611
clinical_tct_masked,clinical_mask,clinical,oct,0.006533033756632611
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.014233981500650555
random_modality_dropout_30,random_dropout,random,oct,-0.04927444465978428
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03660602039181837
oct_speckle_noise_strong,oct_noise,oct,oct,-0.10792828082947858
oct_gaussian_noise,oct_noise,oct,oct,-0.06343442218701795
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.024686459525596283
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.03833887365902472
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.06072891600281788
clinical_hpv_masked,clinical_mask,clinical,oct,0.024623837206935506
clinical_tct_masked,clinical_mask,clinical,oct,0.024623837206935506
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.05284777902541249
random_modality_dropout_30,random_dropout,random,oct,-0.17694472183752785
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03371385656027864
oct_speckle_noise_strong,oct_noise,oct,oct,-0.09788636838143785
oct_gaussian_noise,oct_noise,oct,oct,-0.058084505400022746
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.037221114008579914
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.059385497534810205
colposcopy_occlusion,colposcopy_shift,colposcopy,oct,0.09848110165141316
clinical_hpv_masked,clinical_mask,clinical,oct,0.00991904279033845
clinical_tct_masked,clinical_mask,clinical,oct,0.00991904279033845
clinical_hpv_tct_masked,clinical_mask,clinical,oct,0.020491672922174686
random_modality_dropout_30,random_dropout,random,oct,0.20805956299617007
oct_speckle_noise_mild,oct_noise,oct,oct,-0.03801925282057006
oct_speckle_noise_strong,oct_noise,oct,oct,-0.11319929353924496
oct_gaussian_noise,oct_noise,oct,oct,-0.06612605399236532
colposcopy_brightness_shift,colposcopy_shift,colposcopy,oct,0.038190694251417745
colposcopy_blur,colposcopy_shift,colposcopy,oct,0.060212603712981316
